tenure,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeDeviation,NumAddOnServices,TotalServices,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TenureGroup,NoProtection,IsMonthToMonth,IsElectronicCheck,HasFamilySupport,ValueTier,IsNewCustomer,FiberNoStreaming,Churn
58,29.96,1743.44,30.059310344827587,-0.09931034482758605,0,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,49-72mo,0,0,1,0,Low,0,0,0
65,61.79,3989.09,61.370615384615384,0.41938461538461524,3,5,Female,0,No,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),49-72mo,0,0,0,0,Medium,0,0,0
15,94.8,1444.94,96.32933333333334,-1.5293333333333408,4,6,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,1,High,0,0,1
25,30.17,723.13,28.9252,1.2448000000000015,0,1,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25-48mo,0,0,1,1,Low,0,0,0
14,28.5,364.15,26.010714285714283,2.4892857142857174,0,1,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,1,Low,0,0,0
46,84.41,3898.3,84.74565217391304,-0.33565217391304714,4,6,Female,1,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),25-48mo,0,1,0,1,High,0,0,0
17,73.96,1269.95,74.70294117647059,-0.7429411764705947,4,6,Male,0,Yes,No,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),13-24mo,0,1,0,1,Medium,0,0,0
7,56.7,419.37,59.910000000000004,-3.210000000000001,1,3,Female,0,Yes,Yes,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),7-12mo,1,0,0,1,Medium,0,0,0
42,72.61,3056.84,72.78190476190477,-0.17190476190477,2,4,Female,0,Yes,No,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),25-48mo,0,0,0,1,Medium,0,0,0
9,57.76,508.61,56.51222222222222,1.2477777777777774,2,4,Male,0,No,Yes,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,7-12mo,0,1,1,1,Medium,0,0,1
30,83.94,2538.46,84.61533333333334,-0.6753333333333416,2,4,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),25-48mo,0,0,0,1,High,0,0,0
23,95.0,2177.73,94.68391304347826,0.3160869565217439,3,5,Male,0,No,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),13-24mo,0,0,0,1,High,0,0,0
72,25.21,1812.98,25.18027777777778,0.029722222222222427,0,1,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,49-72mo,0,1,1,1,Low,0,0,0
15,73.94,1104.21,73.614,0.3259999999999934,0,2,Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,13-24mo,1,1,0,0,Medium,0,1,1
72,52.47,3772.06,52.38972222222222,0.08027777777778056,2,3,Female,0,Yes,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,49-72mo,1,1,1,1,Medium,0,0,0
13,60.58,784.68,60.36,0.21999999999999886,3,5,Male,0,No,Yes,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,13-24mo,0,0,0,1,Medium,0,0,0
33,18.82,615.53,18.652424242424242,0.16757575757575793,0,0,Male,0,No,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25-48mo,0,1,0,1,Low,0,0,0
69,74.49,5146.83,74.59173913043477,-0.10173913043477967,2,4,Female,1,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,49-72mo,0,1,0,1,Medium,0,0,1
59,75.0,4398.22,74.54610169491527,0.45389830508473494,1,3,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,49-72mo,1,1,0,1,Medium,0,0,1
46,64.49,2984.13,64.87239130434783,-0.3823913043478342,4,6,Female,1,No,Yes,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),25-48mo,0,1,0,1,Medium,0,0,0
49,54.46,2685.8,54.81224489795919,-0.35224489795918856,2,4,Female,0,Yes,No,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),49-72mo,1,0,0,1,Medium,0,0,0
30,26.28,774.46,25.815333333333335,0.4646666666666661,0,1,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25-48mo,0,0,0,0,Low,0,0,0
47,100.75,4757.96,101.2331914893617,-0.4831914893617011,4,6,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,25-48mo,0,0,1,0,High,0,0,0
20,30.74,604.2,30.21,0.5299999999999976,0,1,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,13-24mo,0,1,0,1,Low,0,0,0
35,72.58,2555.18,73.00514285714286,-0.42514285714285904,2,4,Female,0,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,1,Medium,0,0,1
5,72.94,350.1,70.02000000000001,2.9199999999999875,4,6,Male,0,Yes,No,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0-6mo,0,1,0,1,Medium,0,0,1
10,30.09,314.89,31.488999999999997,-1.3989999999999974,0,1,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),7-12mo,0,0,0,1,Low,0,0,0
24,90.54,2167.79,90.32458333333334,0.2154166666666697,3,5,Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),13-24mo,0,1,0,0,High,0,1,1
60,27.04,1613.62,26.893666666666665,0.14633333333333454,0,1,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),49-72mo,0,1,0,1,Low,0,0,0
14,25.46,355.47,25.39071428571429,0.06928571428571217,0,1,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,1,Low,0,0,0
44,57.55,2570.06,58.41045454545454,-0.8604545454545445,2,4,Male,1,Yes,No,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,25-48mo,1,1,1,1,Medium,0,0,1
42,82.25,3468.2,82.57619047619048,-0.3261904761904759,3,5,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),25-48mo,1,0,0,0,High,0,0,0
45,93.16,4217.44,93.72088888888888,-0.5608888888888828,2,4,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),25-48mo,0,1,0,0,High,0,1,0
22,83.14,1866.9,84.85909090909091,-1.7190909090909088,1,3,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),13-24mo,1,1,0,0,High,0,1,1
14,65.95,971.65,69.40357142857142,-3.453571428571422,2,4,Female,0,Yes,No,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,13-24mo,0,0,1,1,Medium,0,0,0
46,81.43,3738.84,81.27913043478262,0.15086956521739125,4,5,Female,0,Yes,No,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),25-48mo,0,0,0,1,High,0,0,1
16,93.75,1507.53,94.220625,-0.4706249999999983,3,5,Male,1,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),13-24mo,1,1,0,1,High,0,0,0
18,57.37,1012.78,56.26555555555555,1.1044444444444466,2,4,Male,0,Yes,No,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),13-24mo,0,0,0,1,Medium,0,0,0
72,97.34,6989.19,97.07208333333332,0.2679166666666788,2,4,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,49-72mo,1,0,1,1,High,0,0,1
36,84.19,3023.39,83.98305555555555,0.2069444444444457,2,4,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),25-48mo,1,0,0,0,High,0,0,1
56,77.83,4332.9,77.37321428571428,0.456785714285715,3,5,Female,0,No,No,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,49-72mo,0,1,1,0,High,0,0,0
15,28.13,415.15,27.676666666666666,0.45333333333333314,0,1,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,13-24mo,0,1,1,1,Low,0,0,0
16,72.11,1120.14,70.00875,2.101249999999993,3,5,Female,1,Yes,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Credit card (automatic),13-24mo,0,0,0,1,Medium,0,0,0
72,56.83,4102.0,56.97222222222222,-0.14222222222222314,3,4,Female,0,No,No,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,49-72mo,0,1,0,0,Medium,0,0,0
35,76.72,2654.55,75.84428571428572,0.875714285714281,1,3,Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),25-48mo,1,0,0,1,High,0,0,0
64,87.67,5570.77,87.04328125,0.6267187499999949,1,3,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),49-72mo,1,1,0,1,High,0,0,0
21,84.96,1805.76,85.98857142857143,-1.0285714285714391,2,4,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,13-24mo,1,0,0,0,High,0,0,1
2,113.93,250.56,125.28,-11.349999999999994,5,7,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),0-6mo,0,0,0,1,High,1,0,0
61,20.48,1235.99,20.262131147540984,0.21786885245901644,0,0,Male,0,No,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),49-72mo,0,0,0,1,Low,0,0,0
48,106.22,5093.8,106.12083333333334,0.09916666666666174,3,5,Female,0,No,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),25-48mo,0,0,0,1,High,0,0,0
34,114.06,3884.4,114.24705882352941,-0.18705882352941217,3,5,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),25-48mo,0,1,0,0,High,0,0,0
38,50.1,1916.65,50.43815789473685,-0.3381578947368453,1,3,Female,0,No,No,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Mailed check,25-48mo,1,0,0,0,Medium,0,0,0
11,77.79,834.35,75.85000000000001,1.9399999999999977,2,4,Male,0,No,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,7-12mo,0,0,1,1,High,0,0,0
10,68.88,702.07,70.20700000000001,-1.3270000000000124,3,5,Female,0,No,No,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),7-12mo,0,1,0,0,Medium,0,0,1
72,90.46,6522.29,90.58736111111111,-0.1273611111111137,2,4,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,49-72mo,1,1,1,1,High,0,1,1
36,65.87,2332.99,64.80527777777777,1.0647222222222297,4,6,Male,0,No,No,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),25-48mo,0,0,0,0,Medium,0,0,0
7,30.71,212.53,30.361428571428572,0.34857142857142875,0,1,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,7-12mo,0,1,1,1,Low,0,0,0
43,54.15,2307.24,53.65674418604651,0.49325581395348905,1,3,Female,0,Yes,No,Yes,No,DSL,No,No,Yes,No,No,No,Two year,No,Mailed check,25-48mo,1,0,0,1,Medium,0,0,0
57,74.84,4282.62,75.13368421052631,-0.2936842105263082,1,3,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49-72mo,1,1,0,1,Medium,0,1,0
46,73.42,3367.06,73.19695652173912,0.22304347826087678,0,2,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25-48mo,1,1,0,0,Medium,0,1,1
38,26.39,1029.67,27.096578947368425,-0.7065789473684241,0,1,Female,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25-48mo,0,1,1,1,Low,0,0,1
63,88.95,5615.62,89.1368253968254,-0.18682539682539812,1,3,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,49-72mo,1,0,1,1,High,0,1,0
19,97.18,1846.99,97.21,-0.029999999999986926,4,6,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,13-24mo,0,1,0,1,High,0,0,1
39,72.67,2831.4,72.60000000000001,0.06999999999999318,1,3,Female,0,No,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,25-48mo,1,0,1,1,Medium,0,1,0
28,32.69,933.91,33.35392857142857,-0.6639285714285705,0,1,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25-48mo,0,0,0,1,Low,0,0,0
19,100.48,1915.28,100.80421052631579,-0.32421052631578107,4,6,Female,0,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,0,High,0,0,1
26,61.78,1612.74,62.02846153846154,-0.24846153846154095,2,4,Male,0,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),25-48mo,0,0,0,0,Medium,0,0,0
11,71.17,787.11,71.55545454545455,-0.38545454545455016,3,5,Male,0,Yes,No,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Mailed check,7-12mo,0,0,0,1,Medium,0,0,0
32,89.54,2875.71,89.8659375,-0.3259374999999949,1,3,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Mailed check,25-48mo,1,0,0,1,High,0,1,0
67,77.83,5215.62,77.84507462686567,-0.01507462686566896,4,6,Male,0,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),49-72mo,0,1,0,1,High,0,0,0
24,26.16,623.87,25.994583333333335,0.16541666666666544,0,1,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),13-24mo,0,0,0,1,Low,0,0,0
25,71.22,1764.89,70.5956,0.6243999999999943,3,5,Female,0,Yes,No,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,25-48mo,0,1,0,1,Medium,0,0,1
21,31.73,666.65,31.745238095238093,-0.015238095238093052,0,1,Male,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,13-24mo,0,0,1,1,Low,0,0,0
1,88.87,96.49,96.49,-7.61999999999999,2,4,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),0-6mo,0,1,0,1,High,1,0,0
28,85.36,2385.83,85.20821428571428,0.1517857142857224,5,7,Female,1,No,No,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,0,High,0,0,0
9,68.37,597.32,66.36888888888889,2.001111111111115,3,5,Female,0,No,Yes,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),7-12mo,0,1,0,1,Medium,0,0,1
14,66.36,896.94,64.06714285714285,2.2928571428571445,2,4,Male,0,No,No,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),13-24mo,0,1,0,0,Medium,0,0,0
47,70.7,3312.79,70.48489361702127,0.21510638297873186,4,6,Female,0,No,Yes,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,25-48mo,0,0,1,1,Medium,0,0,0
12,79.27,949.47,79.1225,0.14749999999999375,2,4,Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,7-12mo,1,0,0,1,High,0,0,1
21,77.15,1586.75,75.55952380952381,1.5904761904761955,4,6,Male,0,Yes,No,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),13-24mo,0,0,0,1,High,0,0,0
13,30.68,360.1,27.700000000000003,2.979999999999997,0,1,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),13-24mo,0,1,0,0,Low,0,0,0
42,87.61,3689.54,87.84619047619047,-0.2361904761904725,1,3,Male,1,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check,25-48mo,1,0,1,1,High,0,0,1
1,66.57,58.84,58.84,7.72999999999999,3,5,Female,1,No,Yes,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),0-6mo,0,1,0,1,Medium,1,0,0
30,96.19,2912.34,97.078,-0.8880000000000052,4,6,Female,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Mailed check,25-48mo,0,0,0,0,High,0,0,0
2,36.54,76.74,38.37,-1.8299999999999983,0,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0-6mo,0,1,0,0,Low,1,0,0
26,24.67,654.91,25.188846153846153,-0.5188461538461517,0,1,Female,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25-48mo,0,1,1,0,Low,0,0,0
39,66.07,2590.04,66.41128205128204,-0.34128205128205025,4,6,Female,0,No,Yes,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),25-48mo,0,0,0,1,Medium,0,0,0
72,73.98,5316.04,73.8338888888889,0.14611111111111086,0,2,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,49-72mo,1,1,0,1,Medium,0,1,0
10,48.47,501.31,50.131,-1.6610000000000014,1,3,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,7-12mo,1,1,0,1,Medium,0,0,1
19,67.63,1283.84,67.57052631578946,0.059473684210530564,1,3,Female,1,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),13-24mo,0,0,0,0,Medium,0,1,1
38,31.62,1217.16,32.03052631578947,-0.41052631578947185,0,1,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,1,Low,0,0,1
18,68.01,1244.37,69.13166666666666,-1.1216666666666555,3,4,Female,0,No,No,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),13-24mo,0,1,0,0,Medium,0,0,1
21,88.85,1844.36,87.82666666666667,1.0233333333333263,2,4,Male,0,No,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,1,High,0,1,1
15,86.56,1295.33,86.35533333333333,0.2046666666666681,4,5,Male,0,No,No,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),13-24mo,0,0,0,0,High,0,0,1
29,67.61,1985.69,68.47206896551724,-0.8620689655172384,4,6,Male,0,Yes,No,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),25-48mo,0,0,0,1,Medium,0,0,0
27,95.27,2562.36,94.90222222222222,0.3677777777777749,3,5,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Mailed check,25-48mo,1,0,0,1,High,0,0,0
20,67.18,1337.66,66.88300000000001,0.29699999999999704,4,6,Female,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),13-24mo,0,0,0,1,Medium,0,0,0
16,60.61,995.96,62.2475,-1.6375000000000028,2,4,Male,1,Yes,No,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,13-24mo,1,1,0,1,Medium,0,0,0
9,34.9,321.0,35.666666666666664,-0.7666666666666657,0,1,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),7-12mo,0,0,0,0,Low,0,0,0
11,87.13,954.79,86.7990909090909,0.3309090909090884,3,5,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Mailed check,7-12mo,1,0,0,1,High,0,0,1
2,68.65,114.82,57.41,11.240000000000009,3,5,Male,0,Yes,Yes,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,0-6mo,0,0,1,1,Medium,1,0,0
31,83.19,2590.72,83.5716129032258,-0.38161290322580044,2,4,Male,0,No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,25-48mo,1,1,1,1,High,0,1,1
25,82.94,2084.64,83.3856,-0.4455999999999989,1,3,Female,1,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),25-48mo,1,0,0,1,High,0,0,0
12,98.21,1191.74,99.31166666666667,-1.1016666666666737,2,4,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,7-12mo,1,0,1,1,High,0,1,0
33,107.04,3564.29,108.00878787878787,-0.9687878787878645,3,5,Female,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),25-48mo,1,1,0,1,High,0,0,0
72,66.65,4786.11,66.47375,0.17625000000001023,1,3,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,49-72mo,1,0,1,1,Medium,0,1,0
25,107.39,2691.75,107.67,-0.28000000000000114,4,6,Female,0,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),25-48mo,0,1,0,0,High,0,0,0
15,95.21,1453.07,96.87133333333333,-1.6613333333333316,3,5,Female,0,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),13-24mo,0,1,0,1,High,0,0,1
1,69.37,73.96,73.96,-4.589999999999989,2,4,Female,0,No,Yes,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6mo,0,1,1,1,Medium,1,0,0
40,76.01,3045.79,76.14475,-0.13474999999999682,2,4,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,25-48mo,0,1,1,1,High,0,1,1
51,65.5,3318.93,65.07705882352941,0.42294117647058727,3,5,Male,0,Yes,No,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,49-72mo,1,0,1,1,Medium,0,0,0
26,46.65,1203.11,46.27346153846153,0.37653846153846615,1,3,Female,0,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),25-48mo,1,1,0,0,Medium,0,0,1
26,80.95,2123.21,81.66192307692307,-0.7119230769230711,2,4,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,25-48mo,1,1,0,0,High,0,0,1
39,89.72,3494.7,89.6076923076923,0.1123076923076951,3,5,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Mailed check,25-48mo,0,0,0,0,High,0,1,1
26,88.1,2263.08,87.04153846153847,1.058461538461529,2,4,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,25-48mo,0,1,1,1,High,0,1,1
48,20.62,1002.93,20.894375,-0.27437499999999915,0,0,Male,0,No,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25-48mo,0,1,0,1,Low,0,0,1
72,60.44,4350.99,60.430416666666666,0.009583333333331723,2,4,Male,0,Yes,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),49-72mo,0,0,0,1,Medium,0,0,0
52,80.03,4165.85,80.11250000000001,-0.08250000000001023,4,6,Male,0,No,No,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),49-72mo,0,1,0,0,High,0,0,1
31,78.08,2423.47,78.17645161290322,-0.09645161290322335,4,6,Male,0,No,Yes,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,25-48mo,0,1,0,1,High,0,0,0
14,35.71,505.01,36.07214285714286,-0.36214285714285666,0,1,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,13-24mo,0,0,0,1,Low,0,0,0
10,59.42,590.61,59.061,0.35900000000000176,2,4,Female,0,No,No,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),7-12mo,0,1,0,0,Medium,0,0,0
32,107.44,3435.98,107.374375,0.06562499999999716,3,5,Male,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),25-48mo,1,1,0,1,High,0,0,1
